Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Successful tests,Chrome 104.0.5112.102,,,2022-08-19 20:52:21,2022-08-19 20:52:54,33.383s,ERROR
,,,,,,,
Test Cases/UI Testing/Tests/Login Test/User should login successfully with a valid account,Chrome 104.0.5112.102,,,2022-08-19 20:52:21,2022-08-19 20:52:40,18.630s,PASSED
Start listener action : beforeTestcase,Chrome 104.0.5112.102,,,2022-08-19 20:52:21,2022-08-19 20:52:25,3.780s,ERROR
"callTestCase(findTestCase(""UI Testing/Pages/Open Browser/Open the Login page""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:25,2022-08-19 20:52:31,5.413s,PASSED
"verifyTextPresent(""Welcome to JIRA"", false)",Chrome 104.0.5112.102,,,2022-08-19 20:52:31,2022-08-19 20:52:32,1.129s,PASSED
"callTestCase(findTestCase(""UI Testing/Pages/Login Page/Login with username and password""), [""username"":LoginUsername, ""password"":LoginPassword], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:32,2022-08-19 20:52:37,5.701s,PASSED
"verifyTextPresent(""System Dashboard"", false)",Chrome 104.0.5112.102,,,2022-08-19 20:52:37,2022-08-19 20:52:39,1.529s,PASSED
Start listener action : afterTestcase,Chrome 104.0.5112.102,,,2022-08-19 20:52:39,2022-08-19 20:52:40,0.671s,PASSED
,,,,,,,
Test Cases/UI Testing/Tests/Create Issue Test/User should be able to create issue successfully,Chrome 104.0.5112.102,,,2022-08-19 20:52:40,2022-08-19 20:52:54,14.416s,ERROR
Start listener action : beforeTestcase,Chrome 104.0.5112.102,,,2022-08-19 20:52:40,2022-08-19 20:52:41,1.575s,ERROR
"callTestCase(findTestCase(""UI Testing/Pages/Open Browser/Open the Login page""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:41,2022-08-19 20:52:45,3.197s,PASSED
"callTestCase(findTestCase(""UI Testing/Pages/Login Page/Login with username and password""), [""username"":LoginUsername, ""password"":LoginPassword], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:45,2022-08-19 20:52:50,5.341s,PASSED
"callTestCase(findTestCase(""UI Testing/Pages/Master Page/Open the Create Issue form""), [:], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:50,2022-08-19 20:52:52,2.339s,PASSED
"callTestCase(findTestCase(""UI Testing/Pages/Create Issue Page/Create a new issue with these information""), [""project"":project, ""issueType"":issueType, ""priority"":priority, ""description"":description, ""summary"":summary], STOP_ON_FAILURE)",Chrome 104.0.5112.102,,,2022-08-19 20:52:52,2022-08-19 20:52:53,0.824s,ERROR
Start listener action : afterTestcase,Chrome 104.0.5112.102,,,2022-08-19 20:52:53,2022-08-19 20:52:54,0.851s,PASSED
